environment,test,destination,avg_latency_ms,min_latency_ms,max_latency_ms,packet_loss_percent
wsl,1,cloudflare_1.1.1.1,14.784,7.529,21.005,0.0
wsl,1,google_8.8.8.8,9.421,6.663,11.323,0.0
wsl,1,google.com,10.948,7.877,16.497,0.0
wsl,2,cloudflare_1.1.1.1,10.06,8.814,12.231,0.0
wsl,2,google_8.8.8.8,7.837,6.65,8.99,0.0
wsl,2,google.com,9.565,8.143,11.207,0.0
wsl,3,cloudflare_1.1.1.1,8.377,7.659,9.288,0.0
wsl,3,google_8.8.8.8,8.812,6.125,12.842,0.0
wsl,3,google.com,8.912,6.626,9.934,0.0
wsl,4,cloudflare_1.1.1.1,8.172,6.224,9.887,0.0
wsl,4,google_8.8.8.8,9.276,6.493,12.678,0.0
wsl,4,google.com,7.224,5.111,10.018,0.0
wsl,5,cloudflare_1.1.1.1,9.272,7.195,10.619,0.0
wsl,5,google_8.8.8.8,6.716,4.881,10.485,0.0
wsl,5,google.com,15.778,5.024,42.409,0.0
wsl,1,cloudflare_1.1.1.1,7.978,6.782,8.729,0.0
wsl,1,google_8.8.8.8,7.958,4.967,10.756,0.0
wsl,1,google.com,10.613,6.75,17.89,0.0
wsl,2,cloudflare_1.1.1.1,8.798,6.727,10.41,0.0
wsl,2,google_8.8.8.8,9.553,8.46,12.598,0.0
wsl,2,google.com,9.338,6.091,15.747,0.0
wsl,3,cloudflare_1.1.1.1,8.294,7.547,9.678,25.0
wsl,3,google_8.8.8.8,8.594,7.054,10.837,0.0
wsl,3,google.com,13.04,5.999,22.473,0.0
wsl,4,cloudflare_1.1.1.1,8.671,7.838,10.397,0.0
wsl,4,google_8.8.8.8,8.068,7.094,9.011,0.0
wsl,4,google.com,7.877,6.354,9.335,0.0
wsl,5,cloudflare_1.1.1.1,9.72,8.017,12.743,0.0
wsl,5,google_8.8.8.8,9.982,8.172,14.348,0.0
wsl,5,google.com,8.059,7.299,8.646,0.0
windows,1,cloudflare_1.1.1.1,8,5,14,0
windows,1,google_8.8.8.8,7,5,10,0
windows,1,google.com,13,5,16,0
